time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0.0478129	9.99997	2.65016e-10	2.65016e-10	9.99997	0.0137794	0.265115	0.500007	0.500007	0.580984	0.148724	0.145249	1.04842
0.0478504	9.99997	2.23301e-10	2.23301e-10	9.99997	0.0137794	0.265099	0.500007	0.500007	0.579453	0.148724	0.145244	1.04849
0.0478879	9.99997	1.96965e-10	1.96965e-10	9.99997	0.0137794	0.265095	0.500007	0.500007	0.577922	0.148724	0.145243	1.04851
0.0479254	9.99997	2.37027e-10	2.37027e-10	9.99997	0.0137794	0.265092	0.500007	0.500007	0.576391	0.148724	0.145242	1.04852
0.0479629	9.99997	2.16078e-10	2.16078e-10	9.99997	0.0137794	0.265071	0.500007	0.500007	0.57486	0.148724	0.145237	1.0486
0.0480004	9.99997	1.69601e-10	1.69601e-10	9.99997	0.0137794	0.26506	0.500007	0.500007	0.573328	0.148724	0.145234	1.04864
0.0480379	9.99997	6.15939e-10	6.15939e-10	9.99997	0.0137794	0.26505	0.500007	0.500007	0.571797	0.148724	0.145231	1.04868
0.0480754	9.99997	5.29333e-10	5.29333e-10	9.99997	0.0137794	0.265039	0.500007	0.500007	0.570265	0.148724	0.145228	1.04872
0.0481129	9.99997	3.51153e-10	3.51153e-10	9.99997	0.0137794	0.265042	0.500007	0.500007	0.568733	0.148724	0.145229	1.04871
0.0481504	9.99997	2.51569e-10	2.51569e-10	9.99997	0.0137794	0.265022	0.500007	0.500007	0.567201	0.148724	0.145223	1.04879
0.0481879	9.99997	2.46271e-10	2.46271e-10	9.99997	0.0137794	0.26499	0.500007	0.500007	0.565668	0.148724	0.145214	1.04892
0.0482254	9.99997	2.84001e-10	2.84001e-10	9.99997	0.0137794	0.265001	0.500007	0.500007	0.564136	0.148724	0.145218	1.04887
0.0482629	9.99997	2.45026e-10	2.45026e-10	9.99997	0.0137794	0.264976	0.500007	0.500007	0.562603	0.148724	0.145211	1.04897
0.0483004	9.99997	2.15063e-10	2.15063e-10	9.99997	0.0137794	0.264999	0.500007	0.500007	0.561071	0.148724	0.145217	1.04888
0.0483379	9.99997	2.20635e-10	2.20635e-10	9.99997	0.0137794	0.264981	0.500007	0.500007	0.559538	0.148724	0.145212	1.04896
0.0483754	9.99997	2.15031e-10	2.15031e-10	9.99997	0.0137794	0.264985	0.500007	0.500007	0.558005	0.148724	0.145213	1.04894
0.0484129	9.99997	1.92362e-10	1.92362e-10	9.99997	0.0137794	0.264984	0.500007	0.500007	0.556467	0.148724	0.145213	1.04894
0.0484504	9.99997	2.10198e-10	2.10198e-10	9.99997	0.0137794	0.264986	0.500007	0.500007	0.554928	0.148724	0.145213	1.04894
0.0484879	9.99997	3.00975e-10	3.00975e-10	9.99997	0.0137794	0.264986	0.500007	0.500007	0.55339	0.148724	0.145213	1.04894
0.0485254	9.99997	2.43765e-10	2.43765e-10	9.99997	0.0137794	0.264989	0.500007	0.500007	0.551849	0.148724	0.145214	1.04892
0.0485629	9.99997	2.23372e-10	2.23372e-10	9.99997	0.0137794	0.264992	0.500007	0.500007	0.550309	0.148724	0.145215	1.04891
0.0486004	9.99997	1.89735e-10	1.89735e-10	9.99997	0.0137794	0.264994	0.500007	0.500007	0.548769	0.148724	0.145216	1.0489
0.0486379	9.99997	1.72087e-10	1.72087e-10	9.99997	0.0137794	0.265	0.500007	0.500007	0.547229	0.148724	0.145217	1.04888
0.0486754	9.99997	1.65187e-10	1.65187e-10	9.99997	0.0137794	0.264998	0.500007	0.500007	0.54569	0.148724	0.145217	1.04889
0.0487129	9.99997	1.61969e-10	1.61969e-10	9.99997	0.0137794	0.264996	0.500007	0.500007	0.544151	0.148724	0.145216	1.04889
0.0487504	9.99997	1.60442e-10	1.60442e-10	9.99997	0.0137794	0.265028	0.500007	0.500007	0.542612	0.148724	0.145225	1.04877
0.0487879	9.99997	1.59552e-10	1.59552e-10	9.99997	0.0137794	0.265009	0.500007	0.500007	0.541073	0.148724	0.14522	1.04884
0.0488254	9.99997	1.59001e-10	1.59001e-10	9.99997	0.0137794	0.265026	0.500007	0.500007	0.539535	0.148724	0.145224	1.04878
0.0488629	9.99997	2.85604e-10	2.85604e-10	9.99997	0.0137794	0.265035	0.500007	0.500007	0.537997	0.148724	0.145227	1.04874
0.0489004	9.99997	2.22601e-10	2.22601e-10	9.99997	0.0137794	0.265045	0.500007	0.500007	0.536459	0.148724	0.145229	1.0487
0.0489379	9.99997	1.7239e-10	1.7239e-10	9.99997	0.0137794	0.265054	0.500007	0.500007	0.534922	0.148724	0.145232	1.04867
0.0489754	9.99997	1.64413e-10	1.64413e-10	9.99997	0.0137794	0.265063	0.500007	0.500007	0.533385	0.148724	0.145234	1.04863
0.0490129	9.99997	1.6148e-10	1.6148e-10	9.99997	0.0137794	0.265072	0.500007	0.500007	0.531849	0.148724	0.145237	1.0486
0.0490504	9.99997	1.60275e-10	1.60275e-10	9.99997	0.0137794	0.26508	0.500007	0.500007	0.530313	0.148724	0.145239	1.04856
0.0490879	9.99997	1.59797e-10	1.59797e-10	9.99997	0.0137794	0.265095	0.500007	0.500007	0.528777	0.148724	0.145243	1.0485
0.0491254	9.99997	1.59269e-10	1.59269e-10	9.99997	0.0137794	0.26508	0.500007	0.500007	0.527242	0.148724	0.145239	1.04856
0.0491629	9.99997	1.58915e-10	1.58915e-10	9.99997	0.0137794	0.265096	0.500007	0.500007	0.525708	0.148724	0.145243	1.0485
0.0492004	9.99997	1.5898e-10	1.5898e-10	9.99997	0.0137794	0.265122	0.500007	0.500007	0.524174	0.148724	0.145251	1.0484
0.0492379	9.99997	1.59377e-10	1.59377e-10	9.99997	0.0137794	0.265127	0.500007	0.500007	0.52264	0.148724	0.145252	1.04838
0.0492754	9.99997	2.87356e-10	2.87356e-10	9.99997	0.0137794	0.265129	0.500007	0.500007	0.521107	0.148724	0.145253	1.04837
0.0493129	9.99997	2.33986e-10	2.33986e-10	9.99997	0.0137794	0.265146	0.500007	0.500007	0.519574	0.148724	0.145257	1.0483
0.0493504	9.99997	1.84431e-10	1.84431e-10	9.99997	0.0137794	0.265167	0.500007	0.500007	0.518042	0.148724	0.145263	1.04822
0.0493879	9.99997	1.68809e-10	1.68809e-10	9.99997	0.0137794	0.265166	0.500007	0.500007	0.51651	0.148724	0.145263	1.04822
0.0494254	9.99997	4.50041e-10	4.50041e-10	9.99997	0.0137794	0.265175	0.500007	0.500007	0.514979	0.148724	0.145265	1.04819
0.0494629	9.99997	3.34626e-10	3.34626e-10	9.99997	0.0137794	0.265183	0.500007	0.500007	0.513449	0.148724	0.145267	1.04816
0.0495004	9.99997	2.69026e-10	2.69026e-10	9.99997	0.0137794	0.26519	0.500007	0.500007	0.51192	0.148724	0.145269	1.04813
0.0495379	9.99997	2.07206e-10	2.07206e-10	9.99997	0.0137794	0.265197	0.500007	0.500007	0.510391	0.148724	0.145271	1.0481
0.0495754	9.99997	1.77956e-10	1.77956e-10	9.99997	0.0137794	0.265203	0.500007	0.500007	0.508863	0.148724	0.145273	1.04808
0.0496129	9.99997	1.64811e-10	1.64811e-10	9.99997	0.0137794	0.265208	0.500007	0.500007	0.507336	0.148724	0.145274	1.04806
0.0496504	9.99997	1.59285e-10	1.59285e-10	9.99997	0.0137794	0.265211	0.500007	0.500007	0.50581	0.148724	0.145275	1.04804
0.0496879	9.99997	1.58888e-10	1.58888e-10	9.99997	0.0137794	0.265214	0.500007	0.500007	0.504285	0.148724	0.145276	1.04803
0.0497254	9.99997	3.80842e-10	3.80842e-10	9.99997	0.0137794	0.265224	0.500007	0.500007	0.50276	0.148724	0.145279	1.04799
0.0497629	9.99997	4.1597e-10	4.1597e-10	9.99997	0.0137794	0.265207	0.500007	0.500007	0.501237	0.148724	0.145274	1.04806
0.0498004	9.99997	3.2295e-10	3.2295e-10	9.99997	0.0137794	0.265224	0.500007	0.500007	0.499714	0.148724	0.145278	1.04799
0.0498379	9.99997	2.70477e-10	2.70477e-10	9.99997	0.0137794	0.265226	0.500007	0.500007	0.498192	0.148724	0.145279	1.04799
0.0498754	9.99997	2.06239e-10	2.06239e-10	9.99997	0.0137794	0.265204	0.500007	0.500007	0.496671	0.148724	0.145273	1.04807
0.0499129	9.99997	1.83588e-10	1.83588e-10	9.99997	0.0137794	0.265245	0.500007	0.500007	0.495151	0.148724	0.145284	1.04791
0.0499504	9.99997	1.712e-10	1.712e-10	9.99997	0.0137794	0.265236	0.500007	0.500007	0.493632	0.148724	0.145282	1.04795
0.0499879	9.99997	1.63408e-10	1.63408e-10	9.99997	0.0137794	0.265241	0.500007	0.500007	0.492114	0.148724	0.145283	1.04793
0.0500254	9.99997	1.61293e-10	1.61293e-10	9.99997	0.0137794	0.265244	0.500007	0.500007	0.490597	0.148724	0.145284	1.04791
0.0500629	9.99997	1.6045e-10	1.6045e-10	9.99997	0.0137794	0.265247	0.500007	0.500007	0.489081	0.148724	0.145285	1.0479
0.0501004	9.99997	1.59491e-10	1.59491e-10	9.99997	0.0137794	0.265248	0.500007	0.500007	0.487566	0.148724	0.145285	1.0479
0.0501379	9.99997	1.57583e-10	1.57583e-10	9.99997	0.0137794	0.265257	0.500007	0.500007	0.486051	0.148724	0.145288	1.04786
0.0501754	9.99997	1.56283e-10	1.56283e-10	9.99997	0.0137794	0.265249	0.500007	0.500007	0.484538	0.148724	0.145285	1.0479
0.0502129	9.99997	1.55938e-10	1.55938e-10	9.99997	0.0137794	0.265244	0.500007	0.500007	0.483026	0.148724	0.145284	1.04791
0.0502504	9.99997	1.55634e-10	1.55634e-10	9.99997	0.0137794	0.265238	0.500007	0.500007	0.481515	0.148724	0.145283	1.04794
0.0502879	9.99997	1.55288e-10	1.55288e-10	9.99997	0.0137794	0.265256	0.500007	0.500007	0.480005	0.148724	0.145287	1.04787
0.0503254	9.99997	1.54722e-10	1.54722e-10	9.99997	0.0137794	0.265275	0.500007	0.500007	0.478496	0.148724	0.145293	1.04779
0.0503629	9.99997	1.53641e-10	1.53641e-10	9.99997	0.0137794	0.265267	0.500007	0.500007	0.476988	0.148724	0.14529	1.04782
0.0504004	9.99997	1.5171e-10	1.5171e-10	9.99997	0.0137794	0.265241	0.500007	0.500007	0.475482	0.148724	0.145283	1.04793
0.0504379	9.99997	1.54002e-10	1.54002e-10	9.99997	0.0137794	0.265265	0.500007	0.500007	0.473976	0.148724	0.14529	1.04783
0.0504754	9.99997	1.59168e-10	1.59168e-10	9.99997	0.0137794	0.265245	0.500007	0.500007	0.472472	0.148724	0.145284	1.04791
0.0505129	9.99997	1.60888e-10	1.60888e-10	9.99997	0.0137794	0.265239	0.500007	0.500007	0.470968	0.148724	0.145283	1.04793
0.0505504	9.99997	1.59004e-10	1.59004e-10	9.99997	0.0137794	0.265233	0.500007	0.500007	0.469466	0.148724	0.145281	1.04796
0.0505879	9.99997	1.71661e-10	1.71661e-10	9.99997	0.0137794	0.265226	0.500007	0.500007	0.467966	0.148724	0.145279	1.04799
0.0506254	9.99997	1.63343e-10	1.63343e-10	9.99997	0.0137794	0.265218	0.500007	0.500007	0.466466	0.148724	0.145277	1.04802
0.0506629	9.99997	1.54295e-10	1.54295e-10	9.99997	0.0137794	0.265209	0.500007	0.500007	0.464968	0.148724	0.145274	1.04805
0.0507004	9.99997	1.57108e-10	1.57108e-10	9.99997	0.0137794	0.265199	0.500007	0.500007	0.463472	0.148724	0.145272	1.04809
0.0507379	9.99997	9.75061e-10	9.75061e-10	9.99997	0.0137794	0.265189	0.500007	0.500007	0.461977	0.148724	0.145269	1.04813
0.0507754	9.99997	3.44582e-10	3.44582e-10	9.99997	0.0137794	0.265174	0.500007	0.500007	0.460484	0.148724	0.145265	1.04819
0.0508129	9.99997	2.3491e-10	2.3491e-10	9.99997	0.0137794	0.265173	0.500007	0.500007	0.458994	0.148724	0.145264	1.0482
0.0508504	9.99997	1.96116e-10	1.96116e-10	9.99997	0.0137794	0.265156	0.500007	0.500007	0.457504	0.148724	0.14526	1.04826
0.0508879	9.99997	2.47535e-10	2.47535e-10	9.99997	0.0137794	0.265144	0.500007	0.500007	0.456016	0.148724	0.145257	1.04831
0.0509254	9.99997	2.9053e-10	2.9053e-10	9.99997	0.0137794	0.265132	0.500007	0.500007	0.454528	0.148724	0.145253	1.04836
0.0509629	9.99997	2.55457e-10	2.55457e-10	9.99997	0.0137794	0.265121	0.500007	0.500007	0.453045	0.148724	0.14525	1.0484
0.0510004	9.99997	2.18801e-10	2.18801e-10	9.99997	0.0137794	0.265105	0.500007	0.500007	0.45156	0.148724	0.145246	1.04846
0.0510379	9.99997	2.46863e-10	2.46863e-10	9.99997	0.0137794	0.265108	0.500007	0.500007	0.450079	0.148724	0.145247	1.04845
0.0510754	9.99997	2.48281e-10	2.48281e-10	9.99997	0.0137794	0.265088	0.500007	0.500007	0.448598	0.148724	0.145241	1.04853
0.0511129	9.99997	2.12534e-10	2.12534e-10	9.99997	0.0137794	0.265076	0.500007	0.500007	0.447121	0.148724	0.145238	1.04858
0.0511504	9.99997	7.44496e-10	7.44496e-10	9.99997	0.0137794	0.265066	0.500007	0.500007	0.445645	0.148724	0.145235	1.04862
0.0511879	9.99997	4.66123e-10	4.66123e-10	9.99997	0.0137794	0.265056	0.500007	0.500007	0.444169	0.148724	0.145232	1.04866
0.0512254	9.99997	3.56742e-10	3.56742e-10	9.99997	0.0137794	0.265056	0.500007	0.500007	0.442697	0.148724	0.145232	1.04866
0.0512629	9.99997	2.58478e-10	2.58478e-10	9.99997	0.0137794	0.265029	0.500007	0.500007	0.441228	0.148724	0.145225	1.04877
0.0513004	9.99997	2.36221e-10	2.36221e-10	9.99997	0.0137794	0.265012	0.500007	0.500007	0.43976	0.148724	0.14522	1.04883
0.0513379	9.99997	2.86083e-10	2.86083e-10	9.99997	0.0137794	0.265018	0.500007	0.500007	0.438293	0.148724	0.145222	1.04881
0.0513754	9.99997	2.59991e-10	2.59991e-10	9.99997	0.0137794	0.265009	0.500007	0.500007	0.436828	0.148724	0.14522	1.04884
0.0514129	9.99997	2.30812e-10	2.30812e-10	9.99997	0.0137794	0.265009	0.500007	0.500007	0.435364	0.148724	0.14522	1.04884
0.0514504	9.99997	2.10455e-10	2.10455e-10	9.99997	0.0137794	0.264994	0.500007	0.500007	0.433903	0.148724	0.145216	1.0489
0.0514879	9.99997	2.33354e-10	2.33354e-10	9.99997	0.0137794	0.264998	0.500007	0.500007	0.432443	0.148724	0.145217	1.04889
0.0515254	9.99997	2.15916e-10	2.15916e-10	9.99997	0.0137794	0.264995	0.500007	0.500007	0.430985	0.148724	0.145216	1.0489
0.0515629	9.99997	2.77614e-10	2.77614e-10	9.99997	0.0137794	0.265017	0.500007	0.500007	0.429528	0.148724	0.145222	1.04881
0.0516004	9.99997	3.18453e-10	3.18453e-10	9.99997	0.0137794	0.264999	0.500007	0.500007	0.428073	0.148724	0.145217	1.04888
0.0516379	9.99997	2.5454e-10	2.5454e-10	9.99997	0.0137794	0.265003	0.500007	0.500007	0.42662	0.148724	0.145218	1.04887
0.0516754	9.99997	2.32878e-10	2.32878e-10	9.99997	0.0137794	0.265005	0.500007	0.500007	0.425169	0.148724	0.145219	1.04886
0.0517129	9.99997	1.99804e-10	1.99804e-10	9.99997	0.0137794	0.265008	0.500007	0.500007	0.42372	0.148724	0.145219	1.04885
0.0517504	9.99997	1.8181e-10	1.8181e-10	9.99997	0.0137794	0.265017	0.500007	0.500007	0.422273	0.148724	0.145222	1.04881
0.0517879	9.99997	1.76042e-10	1.76042e-10	9.99997	0.0137794	0.265009	0.500007	0.500007	0.420827	0.148724	0.14522	1.04884
0.0518254	9.99997	1.7348e-10	1.7348e-10	9.99997	0.0137794	0.265017	0.500007	0.500007	0.419383	0.148724	0.145222	1.04881
0.0518629	9.99997	1.72301e-10	1.72301e-10	9.99997	0.0137794	0.265023	0.500007	0.500007	0.417941	0.148724	0.145223	1.04879
0.0519004	9.99997	1.71614e-10	1.71614e-10	9.99997	0.0137794	0.265021	0.500007	0.500007	0.416501	0.148724	0.145223	1.0488
0.0519379	9.99997	1.70899e-10	1.70899e-10	9.99997	0.0137794	0.265037	0.500007	0.500007	0.415064	0.148724	0.145227	1.04873
0.0519754	9.99997	2.11784e-10	2.11784e-10	9.99997	0.0137794	0.265047	0.500007	0.500007	0.413628	0.148724	0.14523	1.04869
0.0520129	9.99997	2.77005e-10	2.77005e-10	9.99997	0.0137794	0.265056	0.500007	0.500007	0.412194	0.148724	0.145233	1.04866
0.0520504	9.99997	1.87444e-10	1.87444e-10	9.99997	0.0137794	0.265065	0.500007	0.500007	0.410763	0.148724	0.145235	1.04862
0.0520879	9.99997	1.76724e-10	1.76724e-10	9.99997	0.0137794	0.265074	0.500007	0.500007	0.409333	0.148724	0.145237	1.04859
0.0521254	9.99997	1.73165e-10	1.73165e-10	9.99997	0.0137794	0.265083	0.500007	0.500007	0.407906	0.148724	0.14524	1.04855
0.0521629	9.99997	1.71723e-10	1.71723e-10	9.99997	0.0137794	0.265091	0.500007	0.500007	0.406481	0.148724	0.145242	1.04852
0.0522004	9.99997	1.71044e-10	1.71044e-10	9.99997	0.0137794	0.265104	0.500007	0.500007	0.405058	0.148724	0.145246	1.04847
0.0522379	9.99997	1.7083e-10	1.7083e-10	9.99997	0.0137794	0.265092	0.500007	0.500007	0.403637	0.148724	0.145242	1.04852
0.0522754	9.99997	1.70487e-10	1.70487e-10	9.99997	0.0137794	0.265121	0.500007	0.500007	0.402218	0.148724	0.14525	1.0484
0.0523129	9.99997	1.70463e-10	1.70463e-10	9.99997	0.0137794	0.265132	0.500007	0.500007	0.400801	0.148724	0.145253	1.04836
0.0523504	9.99997	1.71457e-10	1.71457e-10	9.99997	0.0137794	0.265137	0.500007	0.500007	0.399386	0.148724	0.145255	1.04834
0.0523879	9.99997	2.66179e-10	2.66179e-10	9.99997	0.0137794	0.265141	0.500007	0.500007	0.397973	0.148724	0.145256	1.04832
0.0524254	9.99997	2.76598e-10	2.76598e-10	9.99997	0.0137794	0.265161	0.500007	0.500007	0.396562	0.148724	0.145261	1.04824
0.0524629	9.99997	2.03302e-10	2.03302e-10	9.99997	0.0137794	0.265175	0.500007	0.500007	0.395153	0.148724	0.145265	1.04819
0.0525004	9.99997	1.83547e-10	1.83547e-10	9.99997	0.0137794	0.265174	0.500007	0.500007	0.393747	0.148724	0.145265	1.04819
0.0525379	9.99997	4.63768e-10	4.63768e-10	9.99997	0.0137794	0.265186	0.500007	0.500007	0.392342	0.148724	0.145268	1.04814
0.0525754	9.99997	3.82438e-10	3.82438e-10	9.99997	0.0137794	0.265194	0.500007	0.500007	0.39094	0.148724	0.14527	1.04811
0.0526129	9.99997	2.93007e-10	2.93007e-10	9.99997	0.0137794	0.265202	0.500007	0.500007	0.389541	0.148724	0.145272	1.04808
0.0526504	9.99997	2.26702e-10	2.26702e-10	9.99997	0.0137794	0.265208	0.500007	0.500007	0.388143	0.148724	0.145274	1.04806
0.0526879	9.99997	1.94833e-10	1.94833e-10	9.99997	0.0137794	0.265214	0.500007	0.500007	0.386748	0.148724	0.145276	1.04803
0.0527254	9.99997	1.80291e-10	1.80291e-10	9.99997	0.0137794	0.265219	0.500007	0.500007	0.385356	0.148724	0.145277	1.04801
0.0527629	9.99997	1.74448e-10	1.74448e-10	9.99997	0.0137794	0.265223	0.500007	0.500007	0.383966	0.148724	0.145278	1.048
0.0528004	9.99997	2.75843e-10	2.75843e-10	9.99997	0.0137794	0.265234	0.500007	0.500007	0.382578	0.148724	0.145281	1.04795
0.0528379	9.99997	4.6501e-10	4.6501e-10	9.99997	0.0137794	0.265236	0.500007	0.500007	0.381192	0.148724	0.145282	1.04795
0.0528754	9.99997	3.59637e-10	3.59637e-10	9.99997	0.0137794	0.26522	0.500007	0.500007	0.37981	0.148724	0.145277	1.04801
0.0529129	9.99997	2.93325e-10	2.93325e-10	9.99997	0.0137794	0.265237	0.500007	0.500007	0.378429	0.148724	0.145282	1.04794
0.0529504	9.99997	2.40942e-10	2.40942e-10	9.99997	0.0137794	0.265239	0.500007	0.500007	0.377051	0.148724	0.145283	1.04793
0.0529879	9.99997	2.05441e-10	2.05441e-10	9.99997	0.0137794	0.265216	0.500007	0.500007	0.375676	0.148724	0.145276	1.04802
0.0530254	9.99997	1.89352e-10	1.89352e-10	9.99997	0.0137794	0.265253	0.500007	0.500007	0.374303	0.148724	0.145287	1.04788
0.0530629	9.99997	1.77898e-10	1.77898e-10	9.99997	0.0137794	0.265247	0.500007	0.500007	0.372932	0.148724	0.145285	1.0479
0.0531004	9.99997	1.75405e-10	1.75405e-10	9.99997	0.0137794	0.265253	0.500007	0.500007	0.371564	0.148724	0.145286	1.04788
0.0531379	9.99997	1.74868e-10	1.74868e-10	9.99997	0.0137794	0.265257	0.500007	0.500007	0.370198	0.148724	0.145287	1.04786
0.0531754	9.99997	1.74319e-10	1.74319e-10	9.99997	0.0137794	0.265259	0.500007	0.500007	0.368835	0.148724	0.145288	1.04785
0.0532129	9.99997	1.73745e-10	1.73745e-10	9.99997	0.0137794	0.265261	0.500007	0.500007	0.367475	0.148724	0.145289	1.04785
0.0532504	9.99997	1.72244e-10	1.72244e-10	9.99997	0.0137794	0.265272	0.500007	0.500007	0.366117	0.148724	0.145292	1.0478
0.0532879	9.99997	1.71017e-10	1.71017e-10	9.99997	0.0137794	0.265241	0.500007	0.500007	0.364761	0.148724	0.145283	1.04793
0.0533254	9.99997	1.70635e-10	1.70635e-10	9.99997	0.0137794	0.265257	0.500007	0.500007	0.363409	0.148724	0.145287	1.04787
0.0533629	9.99997	1.70339e-10	1.70339e-10	9.99997	0.0137794	0.265251	0.500007	0.500007	0.362059	0.148724	0.145286	1.04789
0.0534004	9.99997	1.69916e-10	1.69916e-10	9.99997	0.0137794	0.265279	0.500007	0.500007	0.360712	0.148724	0.145293	1.04778
0.0534379	9.99997	1.6925e-10	1.6925e-10	9.99997	0.0137794	0.265293	0.500007	0.500007	0.359367	0.148724	0.145297	1.04772
0.0534754	9.99997	1.67973e-10	1.67973e-10	9.99997	0.0137794	0.26527	0.500007	0.500007	0.358025	0.148724	0.145291	1.04781
0.0535129	9.99997	1.66743e-10	1.66743e-10	9.99997	0.0137794	0.265252	0.500007	0.500007	0.356685	0.148724	0.145286	1.04788
0.0535504	9.99997	1.6882e-10	1.6882e-10	9.99997	0.0137794	0.265271	0.500007	0.500007	0.355348	0.148724	0.145291	1.04781
0.0535879	9.99997	1.78695e-10	1.78695e-10	9.99997	0.0137794	0.265259	0.500007	0.500007	0.354014	0.148724	0.145288	1.04786
0.0536254	9.99997	1.83685e-10	1.83685e-10	9.99997	0.0137794	0.265254	0.500007	0.500007	0.352682	0.148724	0.145287	1.04788
0.0536629	9.99997	1.80324e-10	1.80324e-10	9.99997	0.0137794	0.265248	0.500007	0.500007	0.351353	0.148724	0.145285	1.0479
0.0537004	9.99997	1.83875e-10	1.83875e-10	9.99997	0.0137794	0.265241	0.500007	0.500007	0.350027	0.148724	0.145283	1.04793
0.0537379	9.99997	1.81488e-10	1.81488e-10	9.99997	0.0137794	0.265233	0.500007	0.500007	0.348703	0.148724	0.145281	1.04796
0.0537754	9.99997	1.69672e-10	1.69672e-10	9.99997	0.0137794	0.265224	0.500007	0.500007	0.347382	0.148724	0.145279	1.04799
0.0538129	9.99997	3.20845e-10	3.20845e-10	9.99997	0.0137794	0.265215	0.500007	0.500007	0.346064	0.148724	0.145276	1.04803
0.0538504	9.99997	5.58994e-10	5.58994e-10	9.99997	0.0137794	0.265205	0.500007	0.500007	0.344747	0.148724	0.145273	1.04807
0.0538879	9.99997	3.74601e-10	3.74601e-10	9.99997	0.0137794	0.265194	0.500007	0.500007	0.343433	0.148724	0.14527	1.04811
0.0539254	9.99997	2.5323e-10	2.5323e-10	9.99997	0.0137794	0.265182	0.500007	0.500007	0.342123	0.148724	0.145267	1.04816
0.0539629	9.99997	2.04706e-10	2.04706e-10	9.99997	0.0137794	0.265171	0.500007	0.500007	0.340815	0.148724	0.145264	1.0482
0.0540004	9.99997	2.22722e-10	2.22722e-10	9.99997	0.0137794	0.26516	0.500007	0.500007	0.339509	0.148724	0.145261	1.04825
0.0540379	9.99997	2.84422e-10	2.84422e-10	9.99997	0.0137794	0.265147	0.500007	0.500007	0.338208	0.148724	0.145258	1.0483
0.0540754	9.99997	2.69538e-10	2.69538e-10	9.99997	0.0137794	0.265137	0.500007	0.500007	0.336908	0.148724	0.145255	1.04834
0.0541129	9.99997	2.29943e-10	2.29943e-10	9.99997	0.0137794	0.265117	0.500007	0.500007	0.335611	0.148724	0.145249	1.04842
0.0541504	9.99997	2.31517e-10	2.31517e-10	9.99997	0.0137794	0.265124	0.500007	0.500007	0.334317	0.148724	0.145251	1.04839
0.0541879	9.99997	2.83951e-10	2.83951e-10	9.99997	0.0137794	0.265106	0.500007	0.500007	0.333026	0.148724	0.145246	1.04846
0.0542254	9.99997	3.5774e-10	3.5774e-10	9.99997	0.0137794	0.265092	0.500007	0.500007	0.331739	0.148724	0.145242	1.04852
0.0542629	9.99997	6.83878e-10	6.83878e-10	9.99997	0.0137794	0.265081	0.500007	0.500007	0.330454	0.148724	0.145239	1.04856
0.0543004	9.99997	4.30389e-10	4.30389e-10	9.99997	0.0137794	0.265087	0.500007	0.500007	0.329172	0.148724	0.145241	1.04854
0.0543379	9.99997	3.57844e-10	3.57844e-10	9.99997	0.0137794	0.265068	0.500007	0.500007	0.327894	0.148724	0.145236	1.04861
0.0543754	9.99997	2.57824e-10	2.57824e-10	9.99997	0.0137794	0.265035	0.500007	0.500007	0.326619	0.148724	0.145227	1.04874
0.0544129	9.99997	2.3302e-10	2.3302e-10	9.99997	0.0137794	0.265038	0.500007	0.500007	0.325348	0.148724	0.145228	1.04873
0.0544504	9.99997	2.75264e-10	2.75264e-10	9.99997	0.0137794	0.265034	0.500007	0.500007	0.324079	0.148724	0.145226	1.04875
0.0544879	9.99997	2.82636e-10	2.82636e-10	9.99997	0.0137794	0.265025	0.500007	0.500007	0.322814	0.148724	0.145224	1.04878
0.0545254	9.99997	2.49614e-10	2.49614e-10	9.99997	0.0137794	0.265014	0.500007	0.500007	0.321552	0.148724	0.145221	1.04882
0.0545629	9.99997	2.27747e-10	2.27747e-10	9.99997	0.0137794	0.265014	0.500007	0.500007	0.320293	0.148724	0.145221	1.04882
