time	SumKinE1	SumKinE2	SumKinE3	SumKinE4	MOMx	MOMy	MOMz
0.0714756	688968	1.87452e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0715131	688968	1.87432e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0715506	688968	1.87414e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0715881	688968	1.87397e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0716256	688968	1.87381e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0716631	688968	1.87366e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0717006	688968	1.87353e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0717381	688968	1.87341e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0717756	688968	1.8733e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0718131	688968	1.87321e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0718506	688968	1.87312e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0718881	688968	1.87305e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0719256	688968	1.873e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0719631	688968	1.87295e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0720006	688968	1.87292e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0720381	688968	1.8729e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0720756	688968	1.87289e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0721131	688968	1.87289e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0721506	688968	1.87291e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0721881	688968	1.87294e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0722256	688968	1.87299e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0722631	688968	1.87305e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0723006	688968	1.87312e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0723381	688968	1.8732e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0723756	688968	1.8733e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0724131	688968	1.87342e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0724506	688968	1.87355e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0724881	688968	1.8737e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0725256	688968	1.87387e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0725631	688968	1.87404e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0726006	688968	1.87425e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0726381	688968	1.87447e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0726756	688968	1.87471e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0727131	688968	1.87498e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0727506	688968	1.87526e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0727881	688968	1.87556e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0728256	688968	1.87585e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0728631	688968	1.87614e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0729006	688968	1.87641e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0729381	688968	1.87667e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0729756	688968	1.8769e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0730131	688968	1.8771e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0730506	688968	1.87728e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0730881	688968	1.87745e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0731256	688968	1.87759e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0731631	688968	1.87771e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0732006	688968	1.87782e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0732381	688968	1.87792e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0732756	688968	1.87801e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0733131	688968	1.87812e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0733506	688968	1.8782e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0733881	688968	1.87826e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0734256	688968	1.87832e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0734631	688968	1.87837e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0735006	688968	1.87841e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0735381	688968	1.87845e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0735756	688968	1.87846e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0736131	688968	1.87847e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0736506	688968	1.87846e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0736881	688968	1.87845e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0737256	688968	1.87843e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0737631	688968	1.87841e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0738006	688968	1.87838e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0738381	688968	1.87835e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0738756	688968	1.87831e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0739131	688968	1.87826e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0739506	688968	1.8782e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0739881	688968	1.87813e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0740256	688968	1.87804e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0740631	688968	1.87793e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0741006	688968	1.87779e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0741381	688968	1.87764e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0741756	688968	1.87745e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0742131	688968	1.87722e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0742506	688968	1.87696e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0742881	688968	1.87668e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0743256	688968	1.87639e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0743631	688968	1.8761e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0744006	688968	1.87581e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0744381	688968	1.87553e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0744756	688968	1.87527e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0745131	688968	1.87502e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0745506	688968	1.87479e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0745881	688968	1.87457e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0746256	688968	1.87436e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0746631	688968	1.87417e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0747006	688968	1.874e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0747381	688968	1.87383e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0747756	688968	1.87368e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0748131	688968	1.87355e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0748506	688968	1.87342e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0748881	688968	1.87331e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0749256	688968	1.87321e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0749631	688968	1.87312e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0750006	688968	1.87305e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0750381	688968	1.87299e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0750756	688968	1.87294e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0751131	688968	1.8729e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0751506	688968	1.87288e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0751881	688968	1.87286e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0752256	688968	1.87286e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0752631	688968	1.87287e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0753006	688968	1.8729e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0753381	688968	1.87295e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0753756	688968	1.87299e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0754131	688968	1.87306e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0754506	688968	1.87314e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0754881	688968	1.87324e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0755256	688968	1.87335e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0755631	688968	1.87348e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0756006	688968	1.87362e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0756381	688968	1.87378e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0756756	688968	1.87395e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0757131	688968	1.87415e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0757506	688968	1.87436e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0757881	688968	1.8746e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0758256	688968	1.87486e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0758631	688968	1.87514e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0759006	688968	1.87543e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0759381	688968	1.87573e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0759756	688968	1.87601e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0760131	688968	1.87629e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0760506	688968	1.87656e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0760881	688968	1.8768e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0761256	688968	1.87701e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0761631	688968	1.8772e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0762006	688968	1.87737e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0762381	688968	1.87752e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0762756	688968	1.87765e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0763131	688968	1.87777e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0763506	688968	1.87787e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0763881	688968	1.87796e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0764256	688968	1.87806e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0764631	688968	1.87815e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0765006	688968	1.87822e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0765381	688968	1.87828e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0765756	688968	1.87833e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0766131	688968	1.87838e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0766506	688968	1.87842e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0766881	688968	1.87844e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0767256	688968	1.87845e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0767631	688968	1.87845e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0768006	688968	1.87844e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0768381	688968	1.87842e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0768756	688968	1.8784e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0769131	688968	1.87838e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0769506	688968	1.87834e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0769881	688968	1.8783e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0770256	688968	1.87826e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0770631	688968	1.8782e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
